TEFF,LOGG,FEH,LI1,eTEFF,eLOGG,eFEH,eLI1,spectra
5754.5500895182295,4.247965097427368,-0.21065771828095117,2.2723074654738107,13.365867112486763,0.027723475569512754,0.019477501745484252,0.032327209957396096,gir_07465396-0441518_H665.0.fit
4526.100321451823,4.771578013896942,0.10995715670287609,0.19608494204779467,18.72202157802737,0.03469299500240573,0.011901901733931509,0.03115900535947667,gir_19274493+0029445_H665.0.fit
5131.420878092448,3.3238631983598075,-0.8603073880076408,1.1956475128730137,26.412053517624955,0.06604392393447744,0.04026365584116156,0.03656772667389204,gir_18272424+0619596_H665.0.fit
5821.061909993489,4.358402232329051,-0.15002892228464285,2.3498319387435913,20.69769889403687,0.020039953064259274,0.015043391567993981,0.024692021557345078,gar_10434864-6419323_H665.0.fit
4690.484558105469,2.693070650100708,0.03293537185527384,0.6033909445007642,13.923065628998286,0.025029655018902128,0.018064791127106492,0.038708472442736216,gir_06421022+0936045_H665.0.fit
5997.3711344401045,4.276901801427205,-0.2974010445177555,2.5481509069601693,15.145282042864851,0.023556111817727675,0.015880435615596572,0.022165676685871227,gar_08511868+1140367_H665.0.fit
6192.976643880208,4.168876945972443,0.05080035344387094,1.9409980128208797,27.38110303877319,0.027043120504231848,0.013118413490520486,0.06611086363104668,gir_12400187-6037190_H665.0.fit
5764.009094238281,4.3900523980458575,0.0013824417934908222,1.4814006586869557,21.617450881074305,0.02446977322566372,0.015329367581058044,0.030510304055596398,gar_08510795+1158533_H665.0.fit
5512.668294270833,4.401247064272563,-0.41364604234695435,2.138761967420578,37.54601874883046,0.037265127273647176,0.023240924065606763,0.04379723972501633,gir_06070381+2357212_H665.0.fit
4397.544026692708,2.5036868353684745,0.17300451112290224,0.11147027152280013,17.41331694071686,0.028106393845342668,0.015383824875161654,0.023479650531809674,gir_19295116+0007285_H665.0.fit
5288.985168457031,4.551359494527181,0.0651995362713933,1.6993658542633057,19.22421139744362,0.029383841408969314,0.014508572637642127,0.04173928108036396,gir_11054562-5843251_H665.0.fit
6017.6549072265625,4.276573081811269,0.0750857456587255,2.584597279628118,15.59369313380028,0.0223090923554206,0.013115133432943115,0.022073382514431288,gir_17043941-3811411_H665.0.fit
6389.176452636719,4.3864675760269165,0.3007959096382062,3.562056134144465,39.29993502666022,0.03370657878677521,0.027876657359532892,0.0550132162616406,gir_17004380-4437147_H665.0.fit
4925.329040527344,3.192360609769821,-0.033871453958757534,0.6205762003858885,15.369979826639812,0.04294670304290673,0.014747241770980496,0.031966549826105244,gir_19280206-0023318_H665.0.fit
4405.1443277994795,2.3343454798062644,0.13751982307682434,0.7998963395754496,17.669175919690385,0.02688246796565666,0.019516510235571456,0.0396149861026425,gir_17521746-2928267_H665.0.fit
4875.444254557292,4.559772988160451,0.04994051659014076,1.7739152659972508,18.217547826688627,0.033540129620808636,0.01656479542272972,0.036574437160877396,gir_17040130-3803112_H665.0.fit
4709.815531412761,4.650912801424663,0.04390786692965776,1.0644228806098301,17.025176478372625,0.026938824595486615,0.015270521490987602,0.032689864629853516,gir_11021124-5832399_H665.0.fit
4750.5568440755205,2.8202345172564187,-0.06203765530760089,0.45348406334718067,12.400248221568793,0.027478252143319722,0.01761993110161539,0.02788412067716556,gir_08092747-4741193_H665.0.fit
6618.550720214844,4.176279505093892,0.06997239434470733,3.25255286693573,25.37226214003001,0.019545870301351468,0.01838232302316542,0.037157548349585526,gir_18513023-0622138_H665.0.fit
4859.8992106119795,3.5457451542218528,0.022378940261357155,0.6376719425121943,17.669297508972992,0.06287346790345434,0.016581230349226088,0.032714380801721836,gir_19273977-0009385_H665.0.fit
6056.096516927083,4.254813929398854,-0.024602192842091124,2.493676712115606,27.490109158206845,0.02037580539148311,0.01965615449599521,0.04236194575955408,gir_18512003-0622024_H665.0.fit
4609.562337239583,2.571795711914698,-0.05711761101459464,0.1731161397571365,14.036036905816696,0.02479639756158012,0.011272159939854738,0.023479779378658607,gir_10550312-7620073_H665.0.fit
4970.2470296223955,2.6863369941711426,-1.0959834903478622,1.1171882649262745,26.554547886620007,0.06643761986988846,0.02349927313853663,0.054915063657298174,gar_01022252-7051571_H665.0.fit
4608.250264485677,2.6154560844103494,0.21521265991032124,0.5488891899585724,12.501425453590862,0.026333974002075933,0.015872070587263313,0.027140455094800287,gir_10432424-6546519_H665.0.fit
4234.3659261067705,2.0270492980877557,0.09569543227553368,0.08964619350930055,15.948141386247825,0.033950852360011975,0.016792785059073542,0.030088677343459734,gar_10450779-6425430_H665.0.fit
5163.154357910156,4.541541675726573,-0.009875222007394768,1.0859491253892581,25.37650969995337,0.029878965868536413,0.021115090315181766,0.04839482418692029,gir_17465080+0542256_H665.0.fit
5057.31201171875,2.665655106306076,-1.4934941033522289,1.163726771871249,20.113472083727356,0.05277004898809018,0.03117420550747879,0.025323966384446926,gar_05235891-2430019_H665.0.fit
4730.7833251953125,2.717500706513723,-0.038021722730870046,0.5387245664993922,11.561806575713861,0.024524832578344726,0.011984944792593138,0.03939737895404075,gir_10423221-6544479_H665.0.fit
5147.709228515625,3.078524649143219,-1.214617446064949,1.1846664994955063,21.228184861835768,0.051355338351757,0.02241042439132061,0.029395733960841473,gar_01034200-7050455_H665.0.fit
4664.305277506511,4.717355092366536,-0.09827419960250457,0.2772250057508548,16.800935469717828,0.033355020974586924,0.01603140700371424,0.03198982049694732,gir_06574534+0828264_H665.0.fit
5774.9442952473955,4.3291013439496355,-0.06341388526683052,2.2239929934342704,18.179564009025118,0.017885851832454547,0.014943578255223614,0.017337524987702614,gir_18510180-0615554_H665.0.fit
4742.854227701823,2.7286419769128165,-0.1346891683836778,0.35421313966314,11.233963740853614,0.024314092994850763,0.02143329934967095,0.03177233930461284,gir_06302511-0446151_H665.0.fit
6120.457112630208,4.24955968062083,0.07664201548323035,2.4240079820156097,20.07652185655827,0.019288947007897742,0.0106762670517282,0.041199127184375885,gir_18272092+0624510_H665.0.fit
5678.077006022136,4.125660161177318,-0.3491974013547103,2.0232951690753302,30.548048910519483,0.04698489965311661,0.02486219532033061,0.047860905051410566,gir_06362246+0930398_H665.0.fit
4536.555745442708,2.552688956260681,0.07456278847530484,0.45066095267732936,11.5024671246287,0.02653583906698729,0.014802539675955633,0.028994687548984655,gir_08403950-5300371_H665.0.fit
6262.893941243489,4.012716660896937,-0.027682216804047737,2.250131279230118,34.11044762893486,0.016803087464888355,0.018545667488801404,0.06667936626238136,gir_08521027-4211324_H665.0.fit
5107.011555989583,4.559408009052277,0.08121975682054956,0.7883109400669733,17.35880498048477,0.031162014307797404,0.015010973502987347,0.03465996296010484,gir_18282198+0646452_H665.0.fit
4777.742919921875,2.3532987038294473,-1.2487514913082123,0.40360972036918,18.392641513868217,0.03998598404648832,0.030291367013704155,0.041954901593751974,gar_19105709-6009004_H665.0.fit
5833.616048177083,4.2879570325215655,0.034526234065803386,2.4764535427093506,27.993930327538315,0.03254322306800551,0.011126430728719794,0.033849529176657775,gir_19172671+1933482_H665.0.fit
5892.9884033203125,4.096357703208923,-0.6391705349087715,2.1119308173656464,20.09679951931661,0.03999375331011512,0.030240490230029688,0.02715029401532274,gir_16134543-5409219_H665.0.fit
5937.103576660156,4.039008816083272,-0.2618963072697322,2.29878768324852,25.95619097400381,0.05470137166840786,0.024802085628004227,0.04039003865774177,gir_07310857-0958129_H665.0.fit
6337.932373046875,4.156823575496674,-0.1978752085318168,2.3290584882100425,34.44731333496195,0.016322218688597796,0.020796930034831598,0.04555533253003419,gir_05511880+2154538_H665.0.fit
4380.461242675781,1.9736457417408626,-0.24070047214627266,0.6880957012375196,22.39236415481319,0.03084355708972278,0.02156095611208568,0.032965744191822424,gir_06073878+2403117_H665.0.fit
4625.061279296875,2.4683896899223328,-0.6420250808199247,0.2225202675908804,19.69879929726777,0.036865746277900666,0.020234019420058154,0.036839302978362576,gir_18283004+0648066_H665.0.fit
6466.249043782552,4.147564192612966,-0.19831503989795843,2.849873940149943,27.657403270820716,0.020284928660952606,0.020170961911773776,0.030909999753843412,gir_07381756-1453051_H665.0.fit
4731.015441894531,3.0040537317593894,0.10481221973896027,0.2692297113438447,18.429879428247666,0.0300145498397718,0.017383684533734078,0.040816921201629,gir_19260580+0055192_H665.0.fit
6234.572835286458,4.189130087693532,-0.027683881945752848,2.568063755830129,19.739810616183718,0.022698260885981255,0.013259518308738552,0.031533529703393966,gir_18045967-2413423_H665.0.fit
4770.5118408203125,2.783165434996287,0.07662475776548187,0.4858699068427086,11.682024800558544,0.02168287147888064,0.012852099962955615,0.025991920515528254,gir_19171160+1932583_H665.0.fit
4975.268168131511,2.6699381669362388,-1.3035544753074646,1.0282980377475421,22.427243035626446,0.06801300229726234,0.036871007322677375,0.04309632305957584,gir_03122858-5516408_H665.0.fit
5695.1030680338545,4.411168833573659,0.2723806370049715,1.300781026482582,28.00853293858007,0.0256157880425652,0.01633765457844811,0.05679395091423593,gar_16590358-5237524_H665.0.fit
5816.981424967448,4.343931277592977,-0.23293953202664852,2.1851944625377655,20.256062736947786,0.02312581048986278,0.022113426147462326,0.03464319591355568,gir_07381800+2133413_H665.0.fit
5264.361877441406,4.610167900721232,0.022647721193303976,1.0361616810162861,24.855231902838394,0.03408131240343234,0.015135353456277596,0.04054817235600017,gir_06575685+0624264_H665.0.fit
4890.318216959636,2.8300340672334037,-0.4418134068449338,0.5228326469659805,15.012178338696652,0.03914354744804021,0.019969914843727465,0.040551960655200406,gir_11065155-5856101_H665.0.fit
4876.203837076823,2.8088951408863068,-0.18880678775409857,1.1153757572174072,11.38161468659938,0.025442207519803785,0.01174088236938051,0.032839815906733384,gir_06361336+0922583_H665.0.fit
5426.5244547526045,4.449181695779164,-0.07034402930488189,1.1720088024934132,22.69522920853313,0.02303028587144913,0.014742252080624083,0.03689900819645277,gar_09121445-6447487_H665.0.fit
4826.785237630208,2.8835985362529755,-0.3025033101439476,0.7297857950131098,14.000500132694894,0.03321368133561858,0.017680713594830928,0.034070379568056086,gir_07571030-6044527_H665.0.fit
6202.636617024739,4.303252736727397,-0.35359221572677296,2.5492091377576194,28.67269513951323,0.033771769497843176,0.024579997807671276,0.038018288841542916,gir_07384633-1448450_H665.0.fit
4528.8594970703125,2.4785563250382743,-0.03766688370766739,0.3207129246244828,14.379152669973957,0.02825604452170747,0.020125549768205356,0.038573844250339516,gir_19281538-0001129_H665.0.fit
4625.705546061198,4.572464843591054,0.1345598455518484,0.32414034691949684,18.57808318612215,0.03937493656616397,0.01453450650640736,0.04024806423769263,gir_17004379-4438297_H665.0.fit
6256.589416503906,4.09251606464386,-0.21027897608776888,2.432370106379191,35.662310378710195,0.026912543400128667,0.024757054455326034,0.050599304115005676,gir_05510597+2148013_H665.0.fit
5884.7388102213545,4.217257638772328,-0.3142651605109374,2.289584904909134,27.182485485189925,0.029630513387516582,0.018993070399319675,0.04169224621023677,gir_07465369-0443580_H665.0.fit
5990.586649576823,3.9500573774178824,-1.5502072870731354,2.2682481010754905,43.92599244926594,0.05832487427433496,0.03588737355632179,0.05846160260130611,gar_19101000-5957525_H665.0.fit
6028.9648844401045,4.21324102083842,-0.06832454167306423,3.0184691747029624,19.618066002079665,0.026705345521396247,0.015565768671710204,0.02220382010898158,gir_18512281+1014580_H665.0.fit
4593.5140380859375,4.628706276416779,-0.010897390898511125,0.829518606265386,20.31299430698101,0.02882377517881008,0.014840543551527419,0.03566544131837332,gir_07544819-6058285_H665.0.fit
4510.963195800781,2.1528805096944175,-0.25976086780428886,0.38235138977567357,17.64709923173879,0.026627518392613618,0.016244928589437827,0.028345022690129083,gir_08072340-4741482_H665.0.fit
4776.5988362630205,2.8789683481057486,-0.10777049697935581,0.4224628272155921,8.875870558881626,0.02983395642252011,0.017291949172282262,0.025313508769306114,gir_06072009+2401056_H665.0.fit
6202.3127034505205,4.1988891164461775,-0.07521025805423658,2.7369761765003204,24.6317438945462,0.02019947372429173,0.01291755933778652,0.02844954675808065,gir_18510628+1015313_H665.0.fit
6285.435953776042,4.309232294559479,-0.25586990018685657,2.1839355528354645,37.08883085059099,0.03605708741167496,0.02639094746174744,0.05193853406969275,gir_07381530-1452482_H665.0.fit
4482.0332438151045,4.857057472070058,0.1518925360093514,0.19522484516104063,20.08920629550148,0.03717836171806065,0.01317276674912684,0.04119339375197627,gir_06355596+0933374_H665.0.fit
4803.590576171875,3.0015501578648887,0.16809281768898168,0.7263091802597046,18.574919361227835,0.04067176699610102,0.01458412442903342,0.042018461456367416,gir_19222693+0140542_H665.0.fit
4700.269775390625,2.6170254151026406,-0.13960983448972306,0.34460550049940747,12.16229236228863,0.01975151949963957,0.013506611984238356,0.027336970360584776,gir_08102135-4701381_H665.0.fit
6431.886047363281,4.070017000039418,-0.12437181174755096,2.187035063902537,26.767363354617956,0.01725851510036665,0.017038619563739782,0.051279750952911526,gir_07382323+2137052_H665.0.fit
4701.527852376302,2.5943247377872467,-0.1811811849474907,0.37464893733461696,10.409126220740616,0.01773049349224577,0.012789536496517127,0.02010770377178003,gir_10294874-6328287_H665.0.fit
4697.906331380208,2.701638549566269,0.005630966630027008,0.38610096524159115,11.154892431615199,0.016734780338134688,0.012856933377719882,0.019594516025692742,gir_19262412+0134128_H665.0.fit
6065.309305826823,4.3166020313898725,0.03190117793080086,2.4773946007092795,13.423726539946509,0.01692272786249838,0.012076551631182333,0.018476926783635935,gir_07170865+1339046_H665.0.fit
4662.556315104167,2.6175269782543182,-0.41168370470404625,0.27425727620720863,15.86498001013484,0.037418794718840735,0.018964376525228692,0.032467842786425276,gir_19261545+0011507_H665.0.fit
5818.7842203776045,4.037858366966248,-0.18660104926675558,2.223269611597061,28.636803682320103,0.05026485496200548,0.03166978421214185,0.04358920310635258,gir_18275478+0629572_H665.0.fit
4955.4375,2.879910796880722,-0.47096599886814755,0.6134594728549322,14.709733262408758,0.027473360847852596,0.021136206379742103,0.030813612099513447,gir_19265055+0104297_H665.0.fit
5783.6205647786455,4.161832332611084,-0.5022112329800924,1.8324737250804901,31.308193061571874,0.0698767469460655,0.03320824253979515,0.050412634942718575,gir_05521290+2143017_H665.0.fit
5930.2082926432295,4.345867236455281,0.016959044931960914,2.823142319917679,13.254460997020663,0.023487915258487268,0.009070847727752511,0.01745570474283366,gir_11040341-5838464_H665.0.fit
4497.024841308594,2.4610602657000222,0.1705470128605763,0.3024177874128024,11.192478868667926,0.02494459436276649,0.012123477229221313,0.02269093648401192,gir_19232796+0106581_H665.0.fit
6286.330240885417,4.0881684223810835,-0.38356246302525204,2.6864272157351174,33.276949242159475,0.029918876499719242,0.02609381904423476,0.04044737511216624,gir_10365648-5851551_H665.0.fit
6729.044331868489,4.082617859045665,0.03423718293197453,3.194718062877655,25.80420794393324,0.01990666795397944,0.011687606263843742,0.03246176074047146,gir_10352231-5840326_H665.0.fit
